-0.0200788022064618,0,1
-0.00820723684210526,1,1
-0.0235195996663887,2,1
-0.0222695035460993,3,1
-0.0106816059757236,4,1
0.00735632183908046,5,1
0.0140172579098754,6,1
0.018639846743295,7,1
0.0168876080691643,8,1
0.0312260536398467,9,1
0.0263041474654378,10,1
0.0243478260869565,11,1
0.0269897959183674,12,1
0.0105892255892256,13,1
0.0252343059239611,14,1
0.0523005565862709,15,1
0.0557688723205965,16,1
0.0492321270962048,17,1
0.0251839738348324,18,1
0.00856012658227848,19,1
-0.00383386581469649,20,1
-0.00479735318444996,21,1
0.0249243697478992,22,1
-0.018856235107228,23,1
0.0124756918474196,0,2
0.0241346906812843,1,2
0.0227729083665339,2,2
0.0277971737323358,3,2
0.0382203389830508,4,2
0.0566556291390728,5,2
0.068,6,2
0.0580654545454546,7,2
0.0484944751381215,8,2
0.039851150202977,9,2
0.021114797611148,10,2
0.013509234828496,11,2
0.000208741030658839,12,2
-0.020118187787262,13,2
-0.023155765340526,14,2
-0.0160195530726257,15,2
-0.00485148514851485,16,2
0.0078804347826087,17,2
0.00383087764253683,18,2
-0.0109868007542426,19,2
-0.0043036303630363,20,2
0.00357938718662953,21,2
0.0369692637598285,22,2
0.00809065934065934,23,2
-0.00753481894150418,0,3
0.0032510885341074,1,3
-0.0014695077149155,2,3
0.000486692015209126,3,3
0.00590873936581593,4,3
0.0247228549734245,5,3
0.0343393501805054,6,3
0.0352781546811397,7,3
0.0279611650485437,8,3
0.0247964376590331,9,3
0.012120451693852,10,3
0.00745147150907953,11,3
-0.00178861788617886,12,3
-0.0225362776025237,13,3
-0.0185499673416068,14,3
-0.00694349897889721,15,3
0.00842837273991655,16,3
0.0172233400402414,17,3
0.00635443037974684,18,3
-0.0121419676214197,19,3
-0.0162330097087379,20,3
-0.00765582655826558,21,3
0.0110805230557467,22,3
-0.0238794233289646,23,3
-0.0236834924965894,0,4
-0.01574679943101,1,4
-0.0177358490566038,2,4
-0.012763358778626,3,4
